ERRLOWOUTPUT,LVFAILURE,HR,SAO2,EXPCO2,BP,PAP,CVP,HRBP,SHUNT,VENTTUBE,KINKEDTUBE,STROKEVOLUME,INTUBATION,ERRCAUTER,ANAPHYLAXIS,PVSAT,DISCONNECT,HYPOVOLEMIA,INSUFFANESTH,HRSAT,CO,CATECHOL,LVEDVOLUME,VENTALV,VENTLUNG,TPR,VENTMACH,MINVOLSET,PCWP,ARTCO2,PULMEMBOLUS,FIO2,MINVOL,HISTORY,PRESS,HREKG
FALSE,FALSE,HIGH,NORMAL,LOW,LOW,NORMAL,NORMAL,HIGH,NORMAL,LOW,FALSE,LOW,NORMAL,FALSE,FALSE,LOW,FALSE,TRUE,FALSE,HIGH,LOW,HIGH,HIGH,ZERO,ZERO,LOW,NORMAL,NORMAL,NORMAL,HIGH,FALSE,NORMAL,ZERO,FALSE,NORMAL,LOW
FALSE,FALSE,NORMAL,HIGH,LOW,HIGH,NORMAL,NORMAL,LOW,NORMAL,LOW,FALSE,NORMAL,NORMAL,TRUE,FALSE,HIGH,FALSE,TRUE,TRUE,HIGH,NORMAL,NORMAL,HIGH,HIGH,LOW,HIGH,NORMAL,NORMAL,HIGH,LOW,FALSE,NORMAL,HIGH,FALSE,HIGH,NORMAL
FALSE,FALSE,HIGH,LOW,LOW,HIGH,NORMAL,NORMAL,HIGH,NORMAL,LOW,FALSE,NORMAL,NORMAL,FALSE,FALSE,LOW,FALSE,FALSE,TRUE,HIGH,HIGH,HIGH,NORMAL,ZERO,ZERO,HIGH,NORMAL,NORMAL,NORMAL,HIGH,FALSE,NORMAL,ZERO,FALSE,NORMAL,HIGH
FALSE,FALSE,HIGH,LOW,LOW,HIGH,NORMAL,NORMAL,HIGH,NORMAL,LOW,TRUE,NORMAL,NORMAL,FALSE,FALSE,LOW,FALSE,FALSE,FALSE,HIGH,HIGH,HIGH,NORMAL,ZERO,ZERO,NORMAL,NORMAL,NORMAL,NORMAL,HIGH,FALSE,NORMAL,ZERO,FALSE,HIGH,HIGH
FALSE,FALSE,HIGH,LOW,LOW,LOW,NORMAL,NORMAL,HIGH,NORMAL,LOW,FALSE,NORMAL,NORMAL,FALSE,FALSE,LOW,FALSE,FALSE,FALSE,HIGH,HIGH,HIGH,NORMAL,ZERO,ZERO,LOW,NORMAL,NORMAL,NORMAL,HIGH,FALSE,NORMAL,ZERO,FALSE,NORMAL,HIGH
FALSE,FALSE,HIGH,LOW,LOW,LOW,NORMAL,LOW,HIGH,NORMAL,LOW,FALSE,NORMAL,NORMAL,FALSE,FALSE,LOW,FALSE,FALSE,FALSE,HIGH,HIGH,HIGH,NORMAL,ZERO,ZERO,LOW,NORMAL,NORMAL,NORMAL,HIGH,FALSE,NORMAL,ZERO,FALSE,NORMAL,HIGH
FALSE,FALSE,NORMAL,HIGH,ZERO,LOW,NORMAL,NORMAL,LOW,NORMAL,ZERO,FALSE,LOW,NORMAL,FALSE,FALSE,HIGH,TRUE,FALSE,FALSE,LOW,LOW,HIGH,NORMAL,HIGH,LOW,LOW,NORMAL,NORMAL,NORMAL,NORMAL,FALSE,NORMAL,HIGH,FALSE,HIGH,LOW
FALSE,FALSE,HIGH,LOW,LOW,HIGH,NORMAL,NORMAL,HIGH,NORMAL,LOW,FALSE,NORMAL,NORMAL,FALSE,FALSE,LOW,FALSE,FALSE,FALSE,HIGH,HIGH,HIGH,NORMAL,ZERO,ZERO,NORMAL,NORMAL,NORMAL,NORMAL,HIGH,FALSE,NORMAL,ZERO,FALSE,LOW,HIGH
FALSE,FALSE,LOW,HIGH,LOW,LOW,NORMAL,NORMAL,LOW,NORMAL,LOW,FALSE,NORMAL,NORMAL,FALSE,FALSE,LOW,FALSE,FALSE,TRUE,HIGH,LOW,HIGH,NORMAL,ZERO,ZERO,NORMAL,NORMAL,NORMAL,NORMAL,HIGH,FALSE,NORMAL,ZERO,FALSE,LOW,NORMAL
FALSE,FALSE,NORMAL,LOW,LOW,NORMAL,NORMAL,NORMAL,LOW,NORMAL,LOW,FALSE,NORMAL,NORMAL,FALSE,FALSE,LOW,FALSE,FALSE,FALSE,LOW,NORMAL,HIGH,NORMAL,ZERO,ZERO,NORMAL,NORMAL,NORMAL,NORMAL,HIGH,FALSE,NORMAL,ZERO,FALSE,NORMAL,LOW
FALSE,FALSE,HIGH,LOW,LOW,HIGH,HIGH,NORMAL,HIGH,NORMAL,ZERO,FALSE,NORMAL,NORMAL,FALSE,FALSE,LOW,FALSE,FALSE,FALSE,HIGH,HIGH,HIGH,NORMAL,ZERO,ZERO,NORMAL,LOW,LOW,NORMAL,HIGH,FALSE,NORMAL,ZERO,FALSE,HIGH,HIGH
FALSE,FALSE,HIGH,LOW,LOW,LOW,NORMAL,HIGH,HIGH,NORMAL,LOW,FALSE,LOW,NORMAL,FALSE,FALSE,LOW,FALSE,TRUE,FALSE,HIGH,LOW,HIGH,HIGH,ZERO,ZERO,LOW,NORMAL,NORMAL,HIGH,HIGH,FALSE,NORMAL,ZERO,FALSE,NORMAL,HIGH
FALSE,FALSE,HIGH,HIGH,LOW,NORMAL,NORMAL,NORMAL,HIGH,NORMAL,LOW,FALSE,NORMAL,NORMAL,FALSE,FALSE,HIGH,FALSE,FALSE,FALSE,HIGH,HIGH,HIGH,NORMAL,HIGH,LOW,LOW,NORMAL,NORMAL,NORMAL,LOW,FALSE,NORMAL,HIGH,FALSE,HIGH,HIGH
FALSE,FALSE,HIGH,HIGH,LOW,NORMAL,NORMAL,NORMAL,HIGH,NORMAL,ZERO,FALSE,NORMAL,NORMAL,FALSE,FALSE,HIGH,FALSE,FALSE,FALSE,HIGH,NORMAL,HIGH,NORMAL,HIGH,LOW,NORMAL,LOW,LOW,NORMAL,LOW,FALSE,NORMAL,HIGH,FALSE,HIGH,NORMAL
FALSE,FALSE,HIGH,LOW,LOW,HIGH,NORMAL,NORMAL,HIGH,NORMAL,LOW,FALSE,NORMAL,NORMAL,FALSE,FALSE,LOW,FALSE,FALSE,FALSE,HIGH,HIGH,HIGH,NORMAL,NORMAL,ZERO,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FALSE,NORMAL,ZERO,FALSE,HIGH,HIGH
FALSE,FALSE,NORMAL,LOW,LOW,LOW,NORMAL,HIGH,LOW,HIGH,LOW,FALSE,NORMAL,ONESIDED,FALSE,FALSE,LOW,FALSE,TRUE,FALSE,LOW,NORMAL,HIGH,HIGH,LOW,LOW,LOW,NORMAL,NORMAL,HIGH,LOW,FALSE,NORMAL,LOW,FALSE,HIGH,LOW
FALSE,FALSE,HIGH,LOW,LOW,LOW,NORMAL,NORMAL,LOW,NORMAL,LOW,FALSE,NORMAL,NORMAL,FALSE,FALSE,LOW,FALSE,TRUE,FALSE,HIGH,HIGH,HIGH,NORMAL,ZERO,ZERO,LOW,NORMAL,NORMAL,NORMAL,HIGH,FALSE,NORMAL,ZERO,FALSE,NORMAL,HIGH
FALSE,FALSE,HIGH,HIGH,LOW,LOW,NORMAL,HIGH,HIGH,NORMAL,ZERO,FALSE,LOW,NORMAL,TRUE,FALSE,HIGH,FALSE,TRUE,FALSE,NORMAL,LOW,HIGH,HIGH,HIGH,LOW,NORMAL,LOW,LOW,HIGH,LOW,FALSE,NORMAL,HIGH,FALSE,HIGH,NORMAL
FALSE,FALSE,HIGH,LOW,LOW,LOW,NORMAL,NORMAL,HIGH,NORMAL,LOW,FALSE,NORMAL,NORMAL,FALSE,FALSE,LOW,FALSE,FALSE,FALSE,HIGH,HIGH,HIGH,NORMAL,ZERO,ZERO,LOW,NORMAL,NORMAL,NORMAL,HIGH,FALSE,NORMAL,ZERO,FALSE,HIGH,HIGH
FALSE,FALSE,HIGH,LOW,LOW,HIGH,NORMAL,NORMAL,HIGH,NORMAL,LOW,FALSE,NORMAL,NORMAL,FALSE,FALSE,LOW,FALSE,FALSE,TRUE,HIGH,HIGH,HIGH,NORMAL,ZERO,ZERO,NORMAL,NORMAL,NORMAL,NORMAL,HIGH,FALSE,NORMAL,ZERO,FALSE,NORMAL,HIGH
FALSE,FALSE,HIGH,LOW,LOW,HIGH,NORMAL,NORMAL,HIGH,NORMAL,LOW,FALSE,NORMAL,NORMAL,TRUE,FALSE,LOW,FALSE,FALSE,FALSE,NORMAL,HIGH,HIGH,NORMAL,ZERO,ZERO,NORMAL,NORMAL,NORMAL,NORMAL,HIGH,FALSE,NORMAL,ZERO,FALSE,HIGH,NORMAL
FALSE,TRUE,HIGH,LOW,LOW,LOW,NORMAL,LOW,HIGH,NORMAL,ZERO,FALSE,LOW,NORMAL,FALSE,FALSE,LOW,TRUE,FALSE,FALSE,HIGH,LOW,HIGH,LOW,ZERO,ZERO,LOW,NORMAL,NORMAL,LOW,HIGH,FALSE,NORMAL,ZERO,TRUE,HIGH,HIGH
FALSE,FALSE,HIGH,HIGH,ZERO,LOW,NORMAL,NORMAL,HIGH,NORMAL,HIGH,FALSE,LOW,NORMAL,FALSE,FALSE,HIGH,FALSE,FALSE,FALSE,HIGH,LOW,HIGH,NORMAL,HIGH,LOW,NORMAL,HIGH,HIGH,NORMAL,NORMAL,FALSE,NORMAL,HIGH,FALSE,LOW,HIGH
FALSE,FALSE,HIGH,HIGH,LOW,LOW,NORMAL,NORMAL,HIGH,NORMAL,ZERO,FALSE,LOW,NORMAL,FALSE,FALSE,HIGH,TRUE,FALSE,FALSE,HIGH,LOW,HIGH,NORMAL,HIGH,LOW,LOW,NORMAL,NORMAL,LOW,LOW,FALSE,NORMAL,HIGH,FALSE,HIGH,HIGH
FALSE,FALSE,HIGH,LOW,LOW,HIGH,LOW,NORMAL,HIGH,NORMAL,ZERO,FALSE,NORMAL,NORMAL,FALSE,FALSE,LOW,FALSE,FALSE,FALSE,HIGH,HIGH,HIGH,NORMAL,ZERO,ZERO,HIGH,NORMAL,NORMAL,NORMAL,HIGH,FALSE,NORMAL,ZERO,FALSE,HIGH,HIGH
FALSE,FALSE,NORMAL,LOW,LOW,NORMAL,NORMAL,NORMAL,LOW,NORMAL,LOW,FALSE,NORMAL,NORMAL,FALSE,FALSE,LOW,FALSE,TRUE,TRUE,LOW,NORMAL,NORMAL,NORMAL,ZERO,ZERO,HIGH,NORMAL,NORMAL,NORMAL,HIGH,FALSE,NORMAL,ZERO,FALSE,NORMAL,LOW
FALSE,FALSE,NORMAL,HIGH,LOW,NORMAL,NORMAL,NORMAL,LOW,NORMAL,HIGH,FALSE,NORMAL,NORMAL,FALSE,FALSE,HIGH,FALSE,FALSE,FALSE,LOW,NORMAL,NORMAL,NORMAL,HIGH,LOW,HIGH,HIGH,HIGH,NORMAL,LOW,FALSE,NORMAL,HIGH,FALSE,NORMAL,LOW
FALSE,FALSE,HIGH,LOW,LOW,NORMAL,NORMAL,NORMAL,HIGH,HIGH,LOW,FALSE,NORMAL,NORMAL,FALSE,FALSE,LOW,FALSE,FALSE,FALSE,HIGH,HIGH,HIGH,NORMAL,ZERO,ZERO,NORMAL,NORMAL,NORMAL,NORMAL,HIGH,FALSE,NORMAL,ZERO,FALSE,HIGH,HIGH
FALSE,FALSE,HIGH,NORMAL,LOW,HIGH,NORMAL,HIGH,HIGH,HIGH,LOW,FALSE,NORMAL,NORMAL,FALSE,FALSE,LOW,FALSE,FALSE,FALSE,HIGH,HIGH,HIGH,HIGH,ZERO,ZERO,NORMAL,NORMAL,NORMAL,HIGH,HIGH,FALSE,NORMAL,ZERO,FALSE,HIGH,HIGH
FALSE,FALSE,HIGH,LOW,LOW,HIGH,NORMAL,NORMAL,HIGH,NORMAL,LOW,FALSE,NORMAL,NORMAL,FALSE,FALSE,LOW,FALSE,FALSE,FALSE,HIGH,HIGH,HIGH,NORMAL,ZERO,ZERO,NORMAL,NORMAL,NORMAL,NORMAL,HIGH,FALSE,NORMAL,ZERO,FALSE,LOW,HIGH
FALSE,FALSE,HIGH,LOW,LOW,HIGH,NORMAL,NORMAL,HIGH,NORMAL,LOW,FALSE,NORMAL,NORMAL,FALSE,FALSE,LOW,FALSE,FALSE,FALSE,HIGH,HIGH,HIGH,NORMAL,ZERO,ZERO,NORMAL,NORMAL,NORMAL,NORMAL,HIGH,FALSE,NORMAL,ZERO,FALSE,LOW,HIGH
FALSE,FALSE,HIGH,LOW,HIGH,HIGH,NORMAL,NORMAL,HIGH,NORMAL,NORMAL,FALSE,NORMAL,NORMAL,FALSE,FALSE,LOW,FALSE,FALSE,FALSE,HIGH,HIGH,HIGH,NORMAL,LOW,HIGH,HIGH,ZERO,NORMAL,LOW,HIGH,FALSE,NORMAL,LOW,FALSE,HIGH,HIGH
FALSE,FALSE,HIGH,HIGH,LOW,HIGH,NORMAL,NORMAL,HIGH,NORMAL,LOW,FALSE,NORMAL,NORMAL,FALSE,FALSE,NORMAL,FALSE,FALSE,FALSE,HIGH,HIGH,HIGH,NORMAL,ZERO,ZERO,NORMAL,NORMAL,NORMAL,NORMAL,HIGH,FALSE,NORMAL,ZERO,FALSE,LOW,HIGH
FALSE,FALSE,NORMAL,LOW,LOW,LOW,LOW,NORMAL,LOW,NORMAL,LOW,FALSE,NORMAL,NORMAL,FALSE,FALSE,LOW,FALSE,FALSE,FALSE,LOW,NORMAL,HIGH,NORMAL,ZERO,ZERO,NORMAL,NORMAL,NORMAL,NORMAL,HIGH,FALSE,NORMAL,ZERO,FALSE,NORMAL,LOW
FALSE,FALSE,LOW,LOW,LOW,LOW,NORMAL,NORMAL,NORMAL,NORMAL,LOW,FALSE,NORMAL,NORMAL,FALSE,FALSE,LOW,FALSE,FALSE,FALSE,HIGH,LOW,HIGH,NORMAL,LOW,ZERO,LOW,NORMAL,NORMAL,NORMAL,HIGH,FALSE,NORMAL,ZERO,FALSE,LOW,LOW
FALSE,FALSE,HIGH,LOW,LOW,HIGH,NORMAL,NORMAL,HIGH,NORMAL,LOW,FALSE,NORMAL,NORMAL,FALSE,FALSE,LOW,FALSE,FALSE,FALSE,HIGH,HIGH,HIGH,NORMAL,ZERO,ZERO,NORMAL,NORMAL,NORMAL,NORMAL,HIGH,FALSE,NORMAL,ZERO,FALSE,LOW,HIGH
FALSE,FALSE,HIGH,LOW,LOW,HIGH,NORMAL,HIGH,HIGH,NORMAL,LOW,FALSE,NORMAL,NORMAL,FALSE,FALSE,LOW,FALSE,TRUE,FALSE,HIGH,HIGH,HIGH,HIGH,ZERO,ZERO,HIGH,NORMAL,NORMAL,HIGH,HIGH,FALSE,NORMAL,NORMAL,FALSE,LOW,HIGH
FALSE,FALSE,HIGH,LOW,LOW,LOW,NORMAL,NORMAL,HIGH,NORMAL,LOW,FALSE,NORMAL,NORMAL,FALSE,FALSE,LOW,FALSE,FALSE,FALSE,HIGH,NORMAL,HIGH,NORMAL,ZERO,ZERO,LOW,NORMAL,NORMAL,NORMAL,HIGH,FALSE,NORMAL,ZERO,FALSE,LOW,HIGH
TRUE,FALSE,HIGH,LOW,LOW,HIGH,HIGH,NORMAL,NORMAL,NORMAL,LOW,FALSE,NORMAL,NORMAL,FALSE,FALSE,LOW,FALSE,FALSE,FALSE,HIGH,HIGH,HIGH,NORMAL,ZERO,ZERO,NORMAL,NORMAL,NORMAL,NORMAL,HIGH,FALSE,NORMAL,NORMAL,FALSE,LOW,HIGH
FALSE,FALSE,HIGH,LOW,LOW,LOW,NORMAL,HIGH,HIGH,NORMAL,LOW,FALSE,LOW,NORMAL,FALSE,FALSE,LOW,FALSE,TRUE,FALSE,HIGH,LOW,HIGH,HIGH,ZERO,ZERO,LOW,NORMAL,NORMAL,HIGH,HIGH,FALSE,NORMAL,ZERO,FALSE,LOW,HIGH
FALSE,FALSE,HIGH,LOW,LOW,NORMAL,NORMAL,NORMAL,HIGH,NORMAL,LOW,FALSE,NORMAL,NORMAL,FALSE,FALSE,LOW,FALSE,FALSE,FALSE,HIGH,HIGH,HIGH,NORMAL,ZERO,ZERO,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FALSE,NORMAL,ZERO,FALSE,HIGH,HIGH
FALSE,FALSE,HIGH,HIGH,LOW,HIGH,NORMAL,NORMAL,HIGH,NORMAL,LOW,FALSE,NORMAL,NORMAL,FALSE,FALSE,HIGH,FALSE,FALSE,FALSE,HIGH,HIGH,HIGH,NORMAL,HIGH,LOW,NORMAL,NORMAL,NORMAL,NORMAL,LOW,FALSE,NORMAL,HIGH,FALSE,LOW,HIGH
FALSE,FALSE,HIGH,LOW,LOW,LOW,NORMAL,NORMAL,HIGH,NORMAL,LOW,FALSE,NORMAL,NORMAL,FALSE,FALSE,LOW,FALSE,FALSE,FALSE,HIGH,HIGH,HIGH,NORMAL,ZERO,ZERO,LOW,NORMAL,NORMAL,NORMAL,HIGH,FALSE,NORMAL,ZERO,FALSE,NORMAL,HIGH
FALSE,FALSE,HIGH,LOW,LOW,HIGH,NORMAL,NORMAL,HIGH,NORMAL,LOW,FALSE,NORMAL,NORMAL,FALSE,FALSE,LOW,FALSE,FALSE,FALSE,HIGH,HIGH,HIGH,NORMAL,ZERO,ZERO,HIGH,NORMAL,NORMAL,NORMAL,HIGH,FALSE,NORMAL,ZERO,FALSE,HIGH,HIGH
FALSE,FALSE,NORMAL,HIGH,LOW,NORMAL,NORMAL,NORMAL,LOW,NORMAL,ZERO,FALSE,NORMAL,NORMAL,FALSE,FALSE,HIGH,TRUE,FALSE,FALSE,LOW,NORMAL,NORMAL,NORMAL,HIGH,LOW,HIGH,NORMAL,NORMAL,NORMAL,LOW,FALSE,NORMAL,HIGH,FALSE,HIGH,LOW
FALSE,FALSE,HIGH,LOW,LOW,NORMAL,NORMAL,NORMAL,HIGH,NORMAL,LOW,FALSE,NORMAL,NORMAL,FALSE,FALSE,LOW,FALSE,FALSE,FALSE,HIGH,HIGH,HIGH,NORMAL,ZERO,ZERO,NORMAL,NORMAL,NORMAL,NORMAL,HIGH,FALSE,NORMAL,ZERO,FALSE,NORMAL,HIGH
FALSE,FALSE,HIGH,LOW,LOW,HIGH,NORMAL,HIGH,HIGH,NORMAL,LOW,FALSE,NORMAL,NORMAL,FALSE,FALSE,LOW,FALSE,TRUE,FALSE,HIGH,HIGH,HIGH,HIGH,ZERO,ZERO,NORMAL,NORMAL,NORMAL,HIGH,HIGH,FALSE,NORMAL,ZERO,FALSE,HIGH,HIGH
FALSE,FALSE,HIGH,LOW,LOW,HIGH,LOW,NORMAL,HIGH,NORMAL,LOW,FALSE,NORMAL,NORMAL,FALSE,FALSE,LOW,FALSE,FALSE,FALSE,HIGH,HIGH,HIGH,NORMAL,ZERO,ZERO,HIGH,NORMAL,NORMAL,NORMAL,HIGH,FALSE,NORMAL,ZERO,FALSE,HIGH,HIGH
FALSE,FALSE,HIGH,LOW,LOW,HIGH,NORMAL,NORMAL,HIGH,NORMAL,LOW,FALSE,LOW,NORMAL,FALSE,FALSE,LOW,FALSE,TRUE,FALSE,HIGH,LOW,HIGH,HIGH,ZERO,ZERO,HIGH,NORMAL,NORMAL,HIGH,HIGH,FALSE,NORMAL,ZERO,FALSE,NORMAL,HIGH
FALSE,FALSE,HIGH,NORMAL,HIGH,NORMAL,LOW,NORMAL,HIGH,NORMAL,ZERO,FALSE,NORMAL,NORMAL,FALSE,FALSE,LOW,FALSE,FALSE,FALSE,HIGH,HIGH,HIGH,NORMAL,ZERO,ZERO,HIGH,ZERO,NORMAL,LOW,HIGH,FALSE,NORMAL,ZERO,FALSE,HIGH,HIGH
FALSE,FALSE,HIGH,LOW,LOW,NORMAL,NORMAL,LOW,HIGH,NORMAL,ZERO,FALSE,NORMAL,NORMAL,FALSE,FALSE,LOW,FALSE,FALSE,FALSE,HIGH,HIGH,HIGH,NORMAL,ZERO,ZERO,NORMAL,ZERO,LOW,NORMAL,HIGH,FALSE,NORMAL,ZERO,FALSE,HIGH,HIGH
FALSE,FALSE,HIGH,LOW,LOW,HIGH,NORMAL,HIGH,HIGH,NORMAL,LOW,FALSE,NORMAL,NORMAL,FALSE,FALSE,LOW,FALSE,TRUE,FALSE,HIGH,HIGH,HIGH,HIGH,ZERO,ZERO,HIGH,NORMAL,NORMAL,HIGH,HIGH,FALSE,NORMAL,ZERO,FALSE,LOW,HIGH
FALSE,FALSE,HIGH,LOW,LOW,LOW,LOW,HIGH,HIGH,NORMAL,LOW,FALSE,LOW,NORMAL,FALSE,FALSE,LOW,FALSE,TRUE,FALSE,HIGH,LOW,HIGH,HIGH,NORMAL,ZERO,LOW,NORMAL,NORMAL,HIGH,NORMAL,FALSE,NORMAL,ZERO,FALSE,HIGH,HIGH
FALSE,FALSE,HIGH,LOW,NORMAL,LOW,NORMAL,NORMAL,HIGH,NORMAL,HIGH,FALSE,NORMAL,NORMAL,FALSE,FALSE,LOW,FALSE,FALSE,FALSE,HIGH,HIGH,HIGH,NORMAL,NORMAL,LOW,LOW,HIGH,HIGH,NORMAL,HIGH,FALSE,NORMAL,HIGH,FALSE,LOW,HIGH
FALSE,FALSE,HIGH,LOW,LOW,NORMAL,LOW,NORMAL,HIGH,NORMAL,LOW,FALSE,NORMAL,NORMAL,FALSE,FALSE,LOW,FALSE,FALSE,FALSE,HIGH,HIGH,HIGH,NORMAL,ZERO,ZERO,NORMAL,NORMAL,NORMAL,NORMAL,HIGH,FALSE,NORMAL,ZERO,FALSE,HIGH,HIGH
FALSE,FALSE,HIGH,HIGH,LOW,HIGH,NORMAL,NORMAL,HIGH,NORMAL,HIGH,FALSE,HIGH,NORMAL,TRUE,FALSE,HIGH,FALSE,FALSE,FALSE,NORMAL,HIGH,HIGH,NORMAL,HIGH,LOW,NORMAL,HIGH,HIGH,NORMAL,LOW,FALSE,NORMAL,HIGH,FALSE,LOW,NORMAL
FALSE,FALSE,HIGH,LOW,HIGH,HIGH,NORMAL,NORMAL,HIGH,NORMAL,LOW,FALSE,HIGH,NORMAL,FALSE,FALSE,LOW,FALSE,TRUE,FALSE,HIGH,HIGH,HIGH,NORMAL,LOW,HIGH,NORMAL,NORMAL,NORMAL,NORMAL,HIGH,FALSE,NORMAL,LOW,FALSE,NORMAL,HIGH
FALSE,FALSE,HIGH,LOW,NORMAL,LOW,NORMAL,NORMAL,HIGH,HIGH,LOW,FALSE,NORMAL,ONESIDED,FALSE,FALSE,LOW,FALSE,FALSE,FALSE,HIGH,HIGH,HIGH,NORMAL,LOW,LOW,LOW,NORMAL,NORMAL,NORMAL,HIGH,FALSE,NORMAL,LOW,FALSE,HIGH,HIGH
FALSE,FALSE,HIGH,LOW,HIGH,NORMAL,NORMAL,HIGH,HIGH,NORMAL,ZERO,FALSE,LOW,NORMAL,FALSE,FALSE,LOW,FALSE,TRUE,FALSE,HIGH,NORMAL,HIGH,HIGH,LOW,HIGH,NORMAL,ZERO,LOW,HIGH,HIGH,FALSE,NORMAL,LOW,FALSE,HIGH,HIGH
TRUE,FALSE,HIGH,LOW,LOW,LOW,NORMAL,NORMAL,NORMAL,NORMAL,LOW,FALSE,NORMAL,NORMAL,FALSE,FALSE,LOW,FALSE,FALSE,FALSE,HIGH,HIGH,HIGH,NORMAL,ZERO,ZERO,LOW,NORMAL,NORMAL,NORMAL,HIGH,FALSE,NORMAL,ZERO,FALSE,HIGH,HIGH
FALSE,FALSE,HIGH,HIGH,LOW,HIGH,NORMAL,NORMAL,HIGH,NORMAL,LOW,TRUE,NORMAL,NORMAL,FALSE,FALSE,HIGH,FALSE,FALSE,FALSE,HIGH,HIGH,HIGH,NORMAL,NORMAL,ZERO,NORMAL,NORMAL,NORMAL,HIGH,NORMAL,FALSE,NORMAL,ZERO,FALSE,LOW,HIGH
FALSE,FALSE,HIGH,LOW,LOW,HIGH,NORMAL,HIGH,HIGH,NORMAL,ZERO,FALSE,HIGH,ESOPHAGEAL,FALSE,FALSE,LOW,TRUE,FALSE,FALSE,HIGH,HIGH,HIGH,HIGH,LOW,ZERO,NORMAL,NORMAL,NORMAL,HIGH,HIGH,FALSE,NORMAL,LOW,FALSE,ZERO,HIGH
FALSE,FALSE,HIGH,LOW,LOW,LOW,NORMAL,NORMAL,HIGH,NORMAL,LOW,FALSE,NORMAL,NORMAL,FALSE,TRUE,LOW,FALSE,FALSE,FALSE,HIGH,HIGH,HIGH,NORMAL,ZERO,ZERO,LOW,NORMAL,NORMAL,NORMAL,HIGH,FALSE,NORMAL,ZERO,FALSE,NORMAL,HIGH
FALSE,FALSE,HIGH,LOW,LOW,NORMAL,LOW,NORMAL,HIGH,NORMAL,LOW,FALSE,NORMAL,NORMAL,FALSE,FALSE,LOW,FALSE,FALSE,FALSE,HIGH,HIGH,HIGH,NORMAL,ZERO,ZERO,NORMAL,NORMAL,NORMAL,NORMAL,HIGH,FALSE,NORMAL,ZERO,FALSE,LOW,LOW
FALSE,FALSE,HIGH,LOW,LOW,HIGH,NORMAL,NORMAL,HIGH,NORMAL,LOW,FALSE,NORMAL,NORMAL,FALSE,FALSE,LOW,FALSE,FALSE,FALSE,HIGH,HIGH,HIGH,NORMAL,ZERO,ZERO,NORMAL,NORMAL,NORMAL,NORMAL,HIGH,FALSE,NORMAL,ZERO,FALSE,NORMAL,NORMAL
FALSE,FALSE,HIGH,LOW,LOW,HIGH,NORMAL,NORMAL,HIGH,NORMAL,LOW,FALSE,NORMAL,NORMAL,FALSE,FALSE,LOW,FALSE,FALSE,TRUE,HIGH,HIGH,HIGH,NORMAL,ZERO,ZERO,HIGH,NORMAL,NORMAL,NORMAL,HIGH,FALSE,NORMAL,ZERO,FALSE,HIGH,HIGH
FALSE,FALSE,HIGH,LOW,LOW,LOW,NORMAL,NORMAL,HIGH,NORMAL,LOW,FALSE,NORMAL,NORMAL,TRUE,FALSE,LOW,FALSE,FALSE,FALSE,NORMAL,HIGH,HIGH,NORMAL,ZERO,ZERO,LOW,NORMAL,NORMAL,NORMAL,HIGH,FALSE,NORMAL,ZERO,FALSE,NORMAL,NORMAL
FALSE,FALSE,HIGH,LOW,LOW,LOW,NORMAL,NORMAL,HIGH,NORMAL,LOW,FALSE,NORMAL,NORMAL,FALSE,FALSE,LOW,FALSE,FALSE,FALSE,HIGH,HIGH,HIGH,NORMAL,ZERO,ZERO,LOW,NORMAL,NORMAL,NORMAL,HIGH,FALSE,NORMAL,ZERO,FALSE,LOW,HIGH
